timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654947747954,181,https://rest.sana-commerce.dev/petclinic/api/specialties,200,,Thread Group 1-1,text,true,,14506,397,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties,142,0,94
1654947748135,51,https://rest.sana-commerce.dev/petclinic/api/specialties/1,400,,Thread Group 1-1,text,false,,762,485,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/1,51,0,0
1654947748187,49,https://rest.sana-commerce.dev/petclinic/api/specialties/45,400,,Thread Group 1-1,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/45,49,0,0
1654947748237,48,https://rest.sana-commerce.dev/petclinic/api/specialties/65,400,,Thread Group 1-1,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/65,48,0,0
1654947748286,49,https://rest.sana-commerce.dev/petclinic/api/specialties/76,400,,Thread Group 1-1,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/76,49,0,0
1654947747953,378,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,17554,2340,1,1,null,339,6,94
1654947791238,175,https://rest.sana-commerce.dev/petclinic/api/specialties,200,,Thread Group 1-1,text,true,,14506,397,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties,138,0,91
1654947791413,47,https://rest.sana-commerce.dev/petclinic/api/specialties/1,400,,Thread Group 1-1,text,false,,762,485,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/1,47,0,0
1654947791461,47,https://rest.sana-commerce.dev/petclinic/api/specialties/45,400,,Thread Group 1-1,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/45,47,0,0
1654947791508,48,https://rest.sana-commerce.dev/petclinic/api/specialties/65,400,,Thread Group 1-1,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/65,48,0,0
1654947791557,46,https://rest.sana-commerce.dev/petclinic/api/specialties/76,400,,Thread Group 1-1,text,false,,762,486,2,2,https://rest.sana-commerce.dev/petclinic/api/specialties/76,46,0,0
1654947791235,363,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,17554,2340,2,2,null,326,5,91
1654947791569,169,https://rest.sana-commerce.dev/petclinic/api/specialties,200,,Thread Group 1-2,text,true,,14506,397,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties,138,0,87
1654947791739,45,https://rest.sana-commerce.dev/petclinic/api/specialties/1,400,,Thread Group 1-2,text,false,,762,485,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/1,45,0,0
1654947791784,47,https://rest.sana-commerce.dev/petclinic/api/specialties/45,400,,Thread Group 1-2,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/45,47,0,0
1654947791832,46,https://rest.sana-commerce.dev/petclinic/api/specialties/65,400,,Thread Group 1-2,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/65,46,0,0
1654947791878,50,https://rest.sana-commerce.dev/petclinic/api/specialties/76,400,,Thread Group 1-2,text,false,,762,486,2,2,https://rest.sana-commerce.dev/petclinic/api/specialties/76,50,0,0
1654947791568,357,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,17554,2340,2,2,null,326,3,87
1654947791903,182,https://rest.sana-commerce.dev/petclinic/api/specialties,200,,Thread Group 1-3,text,true,,14506,397,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties,142,0,94
1654947792085,47,https://rest.sana-commerce.dev/petclinic/api/specialties/1,400,,Thread Group 1-3,text,false,,762,485,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/1,47,0,0
1654947792132,50,https://rest.sana-commerce.dev/petclinic/api/specialties/45,400,,Thread Group 1-3,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/45,50,0,0
1654947792183,50,https://rest.sana-commerce.dev/petclinic/api/specialties/65,400,,Thread Group 1-3,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/65,50,0,0
1654947792233,49,https://rest.sana-commerce.dev/petclinic/api/specialties/76,400,,Thread Group 1-3,text,false,,762,486,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/76,49,0,0
1654947791902,378,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,17554,2340,1,1,null,338,2,94
1654947837932,200,https://rest.sana-commerce.dev/petclinic/api/specialties,200,,Thread Group 1-1,text,true,,14506,397,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties,161,0,112
1654947838133,48,https://rest.sana-commerce.dev/petclinic/api/specialties/1,400,,Thread Group 1-1,text,false,,762,485,1,1,https://rest.sana-commerce.dev/petclinic/api/specialties/1,48,0,0
